Id,WnvPresent
94971,0.39818396808315165
94972,0.39818396808315165
94973,0.3984511473271366
94974,0.39645791617268006
94975,0.3986790537481812
94976,0.39818396808315165
94977,0.39818396808315165
94978,0.39818396808315165
94979,0.39818396808315165
94980,0.39818396808315165
94981,0.3988852842553462
94982,0.39689131423408147
94983,0.3991132742413392
94984,0.3986180068068301
94985,0.3986180068068301
94986,0.3986180068068301
94987,0.3986180068068301
94988,0.3986180068068301
94989,0.4008953756406243
94990,0.3988980253909273
94991,0.40112374786701294
94992,0.4006276489720844
94993,0.4006276489720844
94994,0.4006276489720844
94995,0.4006276489720844
94996,0.4006276489720844
94997,0.39988760963134784
94998,0.39789194568444064
94999,0.40011579118088214
95000,0.39962010705504697
95001,0.39962010705504697
95002,0.39962010705504697
95003,0.39962010705504697
95004,0.39962010705504697
95005,0.39988760963134784
95006,0.39789194568444064
95007,0.40011579118088214
95008,0.39962010705504697
95009,0.39962010705504697
95010,0.39962010705504697
95011,0.39962010705504697
95012,0.39962010705504697
95013,0.4007379244215041
95014,0.3987408365246476
95015,0.40096626698427246
95016,0.400470232615453
95017,0.400470232615453
95018,0.400470232615453
95019,0.400470232615453
95020,0.400470232615453
95021,0.4002876246849815
95022,0.3982912893714049
95023,0.40051588215155426
95024,0.40002003288826044
95025,0.40002003288826044
95026,0.40002003288826044
95027,0.40002003288826044
95028,0.40002003288826044
95029,0.39937470657087265
95030,0.39737990734395784
95031,0.3996027903335596
95032,0.3991073189156608
95033,0.3991073189156608
95034,0.3991073189156608
95035,0.3991073189156608
95036,0.3991073189156608
95037,0.3984511473271366
95038,0.39645791617268006
95039,0.3986790537481812
95040,0.39818396808315165
95041,0.39818396808315165
95042,0.39818396808315165
95043,0.39818396808315165
95044,0.39818396808315165
95045,0.3988852842553462
95046,0.39689131423408147
95047,0.3991132742413392
95048,0.3986180068068301
95049,0.3986180068068301
95050,0.3986180068068301
95051,0.3986180068068301
95052,0.3986180068068301
95053,0.4002876246849815
95054,0.3982912893714049
95055,0.40051588215155426
95056,0.40002003288826044
95057,0.40002003288826044
95058,0.40002003288826044
95059,0.40002003288826044
95060,0.40002003288826044
95061,0.39997699604960973
95062,0.39798118185017783
95063,0.4002051945897922
95064,0.39970947350538083
95065,0.39970947350538083
95066,0.39970947350538083
95067,0.39970947350538083
95068,0.39970947350538083
95069,0.40207232549104016
95070,0.40007302718956567
95071,0.4023009179597617
95072,0.40180433997523285
95073,0.40180433997523285
95074,0.40180433997523285
95075,0.40180433997523285
95076,0.40180433997523285
95077,0.401416011761238
95078,0.39941779693345786
95079,0.4016444817390992
95080,0.4011481702080822
95081,0.4011481702080822
95082,0.4011481702080822
95083,0.4011481702080822
95084,0.4011481702080822
95085,0.39984441302837953
95086,0.3978488217395879
95087,0.40007258636161924
95088,0.3995769201081001
95089,0.3995769201081001
95090,0.3995769201081001
95091,0.3995769201081001
95092,0.3995769201081001
95093,0.40149936893851623
95094,0.39950101610424776
95095,0.4017278545191332
95096,0.4012315090477074
95097,0.4012315090477074
95098,0.4012315090477074
95099,0.4012315090477074
95100,0.4012315090477074
95101,0.4026598021750383
95102,0.40065954010594024
95103,0.4028885035923359
95104,0.40239168861034186
95105,0.40239168861034186
95106,0.40239168861034186
95107,0.40239168861034186
95108,0.40239168861034186
95109,0.40343564061071685
95110,0.40343564061071685
95111,0.40343564061071685
95112,0.40343564061071685
95113,0.40343564061071685
95114,0.40343564061071685
95115,0.4014341145444672
95116,0.4014341145444672
95117,0.4014341145444672
95118,0.4014341145444672
95119,0.4036644849027018
95120,0.40316735911978935
95121,0.40316735911978935
95122,0.40316735911978935
95123,0.40316735911978935
95124,0.40316735911978935
95125,0.40387108776487385
95126,0.4018688566467672
95127,0.4041000117451047
95128,0.4036027126114781
95129,0.4036027126114781
95130,0.4036027126114781
95131,0.4036027126114781
95132,0.4036027126114781
95133,0.4009107452066781
95134,0.39891336936951877
95135,0.4011391203261485
95136,0.4006430151380043
95137,0.4006430151380043
95138,0.4006430151380043
95139,0.4006430151380043
95140,0.4006430151380043
95141,0.39939444815473524
95142,0.3973996155640142
95143,0.39962253569048645
95144,0.39912705606537296
95145,0.39912705606537296
95146,0.39912705606537296
95147,0.39912705606537296
95148,0.39912705606537296
95149,0.4009107452066781
95150,0.39891336936951877
95151,0.4011391203261485
95152,0.4006430151380043
95153,0.4006430151380043
95154,0.4006430151380043
95155,0.4006430151380043
95156,0.4006430151380043
95157,0.3984511473271366
95158,0.39645791617268006
95159,0.3986790537481812
95160,0.39818396808315165
95161,0.39818396808315165
95162,0.39818396808315165
95163,0.39818396808315165
95164,0.39818396808315165
95165,0.39988760963134784
95166,0.39789194568444064
95167,0.40011579118088214
95168,0.39962010705504697
95169,0.39962010705504697
95170,0.39962010705504697
95171,0.39962010705504697
95172,0.39962010705504697
95173,0.39691828882818003
95174,0.394927691508612
95175,0.3971458973291189
95176,0.39665145968671045
95177,0.39665145968671045
95178,0.39665145968671045
95179,0.39665145968671045
95180,0.39665145968671045
95181,0.4015118264368221
95182,0.3995134529877776
95183,0.4017403143480922
95184,0.4012439638068322
95185,0.4012439638068322
95186,0.4012439638068322
95187,0.4012439638068322
95188,0.4012439638068322
95189,0.4015118264368221
95190,0.3995134529877776
95191,0.4017403143480922
95192,0.4012439638068322
95193,0.4012439638068322
95194,0.4012439638068322
95195,0.4012439638068322
95196,0.4012439638068322
95197,0.4015118264368221
95198,0.3995134529877776
95199,0.4017403143480922
95200,0.4012439638068322
95201,0.4012439638068322
95202,0.4012439638068322
95203,0.4012439638068322
95204,0.4012439638068322
95205,0.4015118264368221
95206,0.3995134529877776
95207,0.4017403143480922
95208,0.4012439638068322
95209,0.4012439638068322
95210,0.4012439638068322
95211,0.4012439638068322
95212,0.4012439638068322
95213,0.40343564061071685
95214,0.4014341145444672
95215,0.4036644849027018
95216,0.40316735911978935
95217,0.40316735911978935
95218,0.40316735911978935
95219,0.40316735911978935
95220,0.40316735911978935
95221,0.40203971126031746
95222,0.4000404666310706
95223,0.4022682976614398
95224,0.40177173287578366
95225,0.40177173287578366
95226,0.40177173287578366
95227,0.40177173287578366
95228,0.40177173287578366
95229,0.4009107452066781
95230,0.39891336936951877
95231,0.4011391203261485
95232,0.4006430151380043
95233,0.4006430151380043
95234,0.4006430151380043
95235,0.4006430151380043
95236,0.4006430151380043
95237,0.4008336856264906
95238,0.39883643811863473
95239,0.4010620462361729
95240,0.4005659726106289
95241,0.4005659726106289
95242,0.4005659726106289
95243,0.4005659726106289
95244,0.4005659726106289
95245,0.4002876246849815
95246,0.3982912893714049
95247,0.40051588215155426
95248,0.40002003288826044
95249,0.40002003288826044
95250,0.40002003288826044
95251,0.40002003288826044
95252,0.40002003288826044
95253,0.4002876246849815
95254,0.3982912893714049
95255,0.40051588215155426
95256,0.40002003288826044
95257,0.40002003288826044
95258,0.40002003288826044
95259,0.40002003288826044
95260,0.40002003288826044
95261,0.4011178287730138
95262,0.3991201085627757
95263,0.40134624282893316
95264,0.4008500529435937
95265,0.4008500529435937
95266,0.4008500529435937
95267,0.4008500529435937
95268,0.4008500529435937
95269,0.4015118264368221
95270,0.3995134529877776
95271,0.4017403143480922
95272,0.4012439638068322
95273,0.4012439638068322
95274,0.4012439638068322
95275,0.4012439638068322
95276,0.4012439638068322
95277,0.401416011761238
95278,0.39941779693345786
95279,0.4016444817390992
95280,0.4011481702080822
95281,0.4011481702080822
95282,0.4011481702080822
95283,0.4011481702080822
95284,0.4011481702080822
95285,0.40139387292463985
95286,0.39939569476940023
95287,0.40162233875634346
95288,0.40112603624438514
95289,0.40112603624438514
95290,0.40112603624438514
95291,0.40112603624438514
95292,0.40112603624438514
95293,0.40043990816944663
95294,0.39844331796860766
95295,0.40066819445722274
95296,0.40017228250074455
95297,0.40017228250074455
95298,0.40017228250074455
95299,0.40017228250074455
95300,0.40017228250074455
95301,0.40343564061071685
95302,0.4014341145444672
95303,0.4036644849027018
95304,0.40316735911978935
95305,0.40316735911978935
95306,0.40316735911978935
95307,0.40316735911978935
95308,0.40316735911978935
95309,0.402874521585644
95310,0.400873908695022
95311,0.4031032626592206
95312,0.4026063614117639
95313,0.4026063614117639
95314,0.4026063614117639
95315,0.4026063614117639
95316,0.4026063614117639
95317,0.4026598021750383
95318,0.40065954010594024
95319,0.4028885035923359
95320,0.40239168861034186
95321,0.40239168861034186
95322,0.40239168861034186
95323,0.40239168861034186
95324,0.40239168861034186
95325,0.4006464426212913
95326,0.39864950734490284
95327,0.40087476792734106
95328,0.4003787710963105
95329,0.4003787710963105
95330,0.4003787710963105
95331,0.4003787710963105
95332,0.4003787710963105
95333,0.4002876246849815
95334,0.3982912893714049
95335,0.40051588215155426
95336,0.40002003288826044
95337,0.40002003288826044
95338,0.40002003288826044
95339,0.40002003288826044
95340,0.40002003288826044
95341,0.4004321143722622
95342,0.39843553720708424
95343,0.40066039918605356
95344,0.4001644904358572
95345,0.4001644904358572
95346,0.4001644904358572
95347,0.4001644904358572
95348,0.4001644904358572
95349,0.40136127678577105
95350,0.39936315264019673
95351,0.4015897365111783
95352,0.4010934472821255
95353,0.4010934472821255
95354,0.4010934472821255
95355,0.4010934472821255
95356,0.4010934472821255
95357,0.4007379244215041
95358,0.3987408365246476
95359,0.40096626698427246
95360,0.400470232615453
95361,0.400470232615453
95362,0.400470232615453
95363,0.400470232615453
95364,0.400470232615453
95365,0.401416011761238
95366,0.39941779693345786
95367,0.4016444817390992
95368,0.4011481702080822
95369,0.4011481702080822
95370,0.4011481702080822
95371,0.4011481702080822
95372,0.4011481702080822
95373,0.40136127678577105
95374,0.39936315264019673
95375,0.4015897365111783
95376,0.4010934472821255
95377,0.4010934472821255
95378,0.4010934472821255
95379,0.4010934472821255
95380,0.4010934472821255
95381,0.4003833501789373
95382,0.39838685459811934
95383,0.40061162576768544
95384,0.4001157370842341
95385,0.4001157370842341
95386,0.4001157370842341
95387,0.4001157370842341
95388,0.4001157370842341
95389,0.40459622912800847
95390,0.40259283088891346
95391,0.40259283088891346
95392,0.4048252850111021
95393,0.40432769893831655
95394,0.40432769893831655
95395,0.40432769893831655
95396,0.40432769893831655
95397,0.40432769893831655
95398,0.4021504137456104
95399,0.40015098700848983
95400,0.4023790207337639
95401,0.40188241116502854
95402,0.40188241116502854
95403,0.40188241116502854
95404,0.40188241116502854
95405,0.40188241116502854
95406,0.4051581190678432
95407,0.40315382246676645
95408,0.4053872764707003
95409,0.40488946955119964
95410,0.40488946955119964
95411,0.40488946955119964
95412,0.40488946955119964
95413,0.40488946955119964
95414,0.4025525512315862
95415,0.4005524646822522
95416,0.4027812328079911
95417,0.40228446098635656
95418,0.40228446098635656
95419,0.40228446098635656
95420,0.40228446098635656
95421,0.40228446098635656
95422,0.40111127367287913
95423,0.3991135643526411
95424,0.40133968649753976
95425,0.4008434992905217
95426,0.4008434992905217
95427,0.4008434992905217
95428,0.4008434992905217
95429,0.4008434992905217
95430,0.40111127367287913
95431,0.3991135643526411
95432,0.40133968649753976
95433,0.4008434992905217
95434,0.4008434992905217
95435,0.4008434992905217
95436,0.4008434992905217
95437,0.4008434992905217
95438,0.40111127367287913
95439,0.3991135643526411
95440,0.40133968649753976
95441,0.4008434992905217
95442,0.4008434992905217
95443,0.4008434992905217
95444,0.4008434992905217
95445,0.4008434992905217
95446,0.4021582185543608
95447,0.40015877898584795
95448,0.40238682699307315
95449,0.4018902142689264
95450,0.4018902142689264
95451,0.4018902142689264
95452,0.4018902142689264
95453,0.4018902142689264
95454,0.4021015806354047
95455,0.4021015806354047
95456,0.4001022342046744
95457,0.4023301785450749
95458,0.401833588724823
95459,0.401833588724823
95460,0.401833588724823
95461,0.401833588724823
95462,0.401833588724823
95463,0.4030808828023713
95464,0.4010799334678054
95465,0.4033096619059234
95466,0.40281267793046316
95467,0.40281267793046316
95468,0.40281267793046316
95469,0.40281267793046316
95470,0.40281267793046316
95471,0.40111127367287913
95472,0.3991135643526411
95473,0.40133968649753976
95474,0.4008434992905217
95475,0.4008434992905217
95476,0.4008434992905217
95477,0.4008434992905217
95478,0.4008434992905217
95479,0.4030808828023713
95480,0.4010799334678054
95481,0.4033096619059234
95482,0.40281267793046316
95483,0.40281267793046316
95484,0.40281267793046316
95485,0.40281267793046316
95486,0.40281267793046316
95487,0.4030808828023713
95488,0.4010799334678054
95489,0.4033096619059234
95490,0.40281267793046316
95491,0.40281267793046316
95492,0.40281267793046316
95493,0.40281267793046316
95494,0.40281267793046316
95495,0.40111127367287913
95496,0.3991135643526411
95497,0.40133968649753976
95498,0.4008434992905217
95499,0.4008434992905217
95500,0.4008434992905217
95501,0.4008434992905217
95502,0.4008434992905217
95503,0.40438121352306794
95504,0.4023781604426461
95505,0.4046102303992392
95506,0.4041127291817902
95507,0.4041127291817902
95508,0.4041127291817902
95509,0.4041127291817902
95510,0.4041127291817902
95511,0.3194703043584915
95512,0.31766352921443947
95513,0.31967704257682494
95514,0.31922798055611823
95515,0.31922798055611823
95516,0.31922798055611823
95517,0.31922798055611823
95518,0.31922798055611823
95519,0.4019707719134911
95520,0.39997164079371444
95521,0.40219934548237835
95522,0.4017028086107112
95523,0.4017028086107112
95524,0.4017028086107112
95525,0.4017028086107112
95526,0.4017028086107112
95527,0.40262971920456186
95528,0.4006295063479792
95529,0.4028584150588667
95530,0.40236161217818867
95531,0.40236161217818867
95532,0.40236161217818867
95533,0.40236161217818867
95534,0.40236161217818867
95535,0.4051581190678432
95536,0.40315382246676645
95537,0.4053872764707003
95538,0.40488946955119964
95539,0.40488946955119964
95540,0.40488946955119964
95541,0.40488946955119964
95542,0.40488946955119964
95543,0.40459622912800847
95544,0.40259283088891346
95545,0.4048252850111021
95546,0.40432769893831655
95547,0.40432769893831655
95548,0.40432769893831655
95549,0.40432769893831655
95550,0.40432769893831655
95551,0.40438121352306794
95552,0.4023781604426461
95553,0.4046102303992392
95554,0.4041127291817902
95555,0.4041127291817902
95556,0.4041127291817902
95557,0.4041127291817902
95558,0.4041127291817902
95559,0.4025525512315862
95560,0.4005524646822522
95561,0.4027812328079911
95562,0.40228446098635656
95563,0.40228446098635656
95564,0.40228446098635656
95565,0.40228446098635656
95566,0.40228446098635656
95567,0.4037929230678247
95568,0.4017908182777833
95569,0.4040218327702205
95570,0.40352456469613424
95571,0.40352456469613424
95572,0.40352456469613424
95573,0.40352456469613424
95574,0.40352456469613424
